,위치,일자,현재발전출력,수평일사량1,수평일사량2,경사일사량1,경사일사량2,외기온도1,외기온도2,년도,월
7274,D,2021-04-15,10.85687734101937,285.69311293932134,197.61737757986063,313.8275249622849,20.085860159531077,13.566575241393332,2.1465192545599825,2021,4
7275,D,2021-04-16,33.555320913596574,421.02786380300086,414.48483465013265,483.8831413756693,485.40431867815914,2.5767167583421267,10.252132135871307,2021,4
7276,D,2021-04-17,31.75865930833217,167.82853702500168,336.09359336852197,113.5402288182752,28.576212314878816,9.550171780124948,6.6894698858313335,2021,4
7277,D,2021-04-18,11.42556585208906,287.7900007263734,485.119438722902,148.569020318909,388.83955578744747,2.458272562421028,1.7834866189283578,2021,4
7278,D,2021-04-19,25.89359233488374,79.69247365509125,472.2478747603307,341.8502345016499,568.7034624784761,18.698600619402757,10.311496768131379,2021,4
7279,D,2021-04-20,13.095764028474097,643.482936137142,344.3865554240361,614.5822752613548,256.8775487522103,4.278607625719945,18.804696338037044,2021,4
7280,D,2021-04-21,4.173867248893065,143.3323478448259,463.6950987041173,642.3676765965171,336.9762723356723,5.969443485568145,8.541474065937162,2021,4
7281,D,2021-04-22,7.230137433679202,302.4424012306063,151.3068979019833,181.95606226105264,292.9379614153954,20.703131076679885,7.505381525391441,2021,4
7282,D,2021-04-23,42.124229927708065,265.1705039642386,96.78287241473281,362.0526547165176,25.69920433423781,0.19512039417556853,12.031493184091884,2021,4
7283,D,2021-04-24,21.914461208219517,276.97893598843916,33.69897353072982,129.08748364953178,292.0237177417181,21.062966367720044,9.293854331618062,2021,4
7284,D,2021-04-25,25.942555216845335,160.28904937223703,209.44940600324844,476.8058683853403,111.93296870170859,6.670711980919777,6.611880336904167,2021,4
7285,D,2021-04-26,48.46386374790746,599.7309963502516,265.6120036098472,48.62453052711052,266.0806159116498,19.432834145898852,3.071658171209634,2021,4
7286,D,2021-04-27,7.072672039929362,363.0690997542675,456.769558505591,424.9132195949347,476.051596867749,5.843489258378699,14.844594700781002,2021,4
7287,D,2021-04-28,2.0998054023074744,307.97501003761926,79.26977616252096,592.9715939036124,156.0007064230288,20.15016406166551,3.7340534738969082,2021,4
7288,D,2021-04-29,3.257391382696251,272.2741824688429,74.63216969080341,355.40331116550715,635.8030602522767,16.035549103470707,15.057314930092069,2021,4
7289,D,2021-04-30,2.0212465640402666,493.2722412767677,230.39595889438644,528.2016896162055,435.6175164682252,18.92607565059026,18.337337231201282,2021,4
7445,D,2021-05-01,40.51801382372443,156.2330474878248,241.14448046355312,377.893103243227,551.0959282037397,7.861109441961601,19.23990276216445,2021,5
7446,D,2021-05-02,18.727781263423843,602.7393212516653,19.60355700993736,148.2839526423182,281.749896468376,2.859835782207173,20.58077594924131,2021,5
7447,D,2021-05-03,8.32452259404174,574.0721114015441,616.6883500431061,183.5817829786456,359.02473430719596,3.693985730596785,7.934338714260969,2021,5
7448,D,2021-05-04,7.848110749116857,502.876991656978,117.57845407334301,39.67202323963266,268.71777033372035,8.30452001886451,19.81926170609891,2021,5
7449,D,2021-05-05,8.144726458759168,42.77478592521555,494.429812893615,153.20386784817083,547.9341118326286,16.854949814350235,0.6298604961896238,2021,5
7450,D,2021-05-06,37.8034590324162,212.01780670731284,290.2514466926686,188.27410138625464,180.64222794031056,14.06959823370167,9.747801476213404,2021,5
7451,D,2021-05-07,39.03435501609557,14.767152544953904,240.44969206858678,196.1568276516724,47.28817313389635,8.412464471502714,11.599314665941982,2021,5
7452,D,2021-05-08,32.75038309154319,247.75620197599977,439.4469501121671,357.0784198237326,585.5245948056665,13.15849656586704,19.427959068342307,2021,5
7453,D,2021-05-09,11.923763897136302,437.14964871278994,276.98886127662877,56.40258803904839,219.22664018764843,4.257269194529866,13.507149097899358,2021,5
7454,D,2021-05-10,41.499282038076004,69.6366430656204,491.2038139721269,424.7211542383957,260.5336017036397,25.23501821602921,17.675688980899025,2021,5
7455,D,2021-05-11,20.428975512496763,56.598372006299925,175.10745632737851,525.2107992889567,663.6257594909625,20.164241379248818,7.380854151447079,2021,5
7456,D,2021-05-12,11.406451112809345,358.8276884501389,23.422254031964183,376.01059379446673,401.2393767146753,9.381659264368038,18.0666469972341,2021,5
7457,D,2021-05-13,12.806991120564604,536.6332913309909,575.5643873981529,386.2868097437183,110.59240854610913,4.3127786626477125,21.146298875867036,2021,5
7458,D,2021-05-14,40.881055320908445,607.2286606999277,168.8596712594375,301.25871564586953,0.3979724468877331,0.7550682881446229,22.04533114574843,2021,5
7459,D,2021-05-15,10.713957096463085,46.346625046128686,283.31734227464057,204.11724062749357,203.93389743822826,1.5406137998778977,4.425623114520436,2021,5
7460,D,2021-05-16,35.32172438947034,67.24594567833255,483.92263552665946,311.94389828750474,325.02725977092587,24.568116525226163,7.32357321779766,2021,5
7461,D,2021-05-17,44.56685793978151,380.7172030572543,283.5432216538236,566.6419398549554,646.0125065401126,0.3367997541278671,13.158606493171513,2021,5
7462,D,2021-05-18,25.196194213028832,44.59749764938722,294.8134825545134,647.9087649703729,170.00198003487804,4.825429573559716,8.491689292999109,2021,5
7463,D,2021-05-19,26.164549696766287,188.34665368563003,392.33091669584127,606.9486555678737,328.6150741542002,11.18300216338697,8.32589156778232,2021,5
7464,D,2021-05-20,8.363802684618141,229.21516366560172,328.6334393336978,98.10169703403105,397.91169970817367,1.1509280951441896,19.758827090450247,2021,5
7465,D,2021-05-21,13.887896894478894,238.46301574883137,224.77205655855872,263.74625955306215,555.8591057060403,13.471359200967223,4.592074792733355,2021,5
7466,D,2021-05-22,12.343809341237726,427.3214233063072,490.77660591132053,490.6087630592702,483.1379418606726,17.661943938329102,18.609747848548206,2021,5
7467,D,2021-05-23,0.26765014505942103,246.1175692515456,532.2032786824658,72.73944448945515,172.37270793737903,25.460825597587245,15.003544192954356,2021,5
7468,D,2021-05-24,29.46208185048437,627.7462947891977,546.760315890818,660.3506267416651,186.39170379119787,24.564855871525292,15.87233254857386,2021,5
7469,D,2021-05-25,44.05721765053739,225.63754608150202,92.8324338581324,660.810437579713,292.7438530502684,0.9767123321076706,18.701963262921026,2021,5
7470,D,2021-05-26,13.45652423350836,47.41191940512617,175.8136252878651,636.4059143886643,657.284186305583,19.886488238794872,7.915590794860557,2021,5
7471,D,2021-05-27,40.75685913508148,427.2875208160723,465.38322607397805,244.8121743265711,508.83970150469594,19.332345675926014,11.533815000774188,2021,5
7472,D,2021-05-28,10.489084541111167,41.783636634819224,527.0142442085962,549.758604034287,270.7345150734971,15.808799070081877,6.7735613922286335,2021,5
7473,D,2021-05-29,0.11381256258184307,504.96261413648676,529.4121152557714,494.20147715653377,9.926938526507707,18.242463143618586,15.56804353735847,2021,5
7474,D,2021-05-30,24.645100649340485,27.093726478725685,534.3950756883546,345.20640541735037,53.782292062263885,26.752536971539367,8.634374222682926,2021,5
7475,D,2021-05-31,26.069149771620843,616.8953490419256,15.660375726948475,289.93711455701157,46.37813045008802,20.488593125692468,19.52474517911245,2021,5
7626,D,2021-06-01,29.59206659388252,280.0269008225918,146.21568698958401,490.1456684322456,205.4072085602471,2.216879911331582,3.805012246861654,2021,6
7627,D,2021-06-02,26.101700881797576,193.703476542104,104.70522981624984,305.95139516215295,123.94656743659675,19.16911458159377,17.5240124744171,2021,6
7628,D,2021-06-03,25.478623579624387,596.0215278239682,118.19740921693742,338.1923315733603,616.8413520843636,6.135175235174406,18.608045908910913,2021,6
7629,D,2021-06-04,19.978781552695487,39.22635391380803,24.496939230097297,609.1116612424455,410.53649439255264,8.42322306652954,17.931085870848023,2021,6
7630,D,2021-06-05,32.187213304572516,98.88646650222591,197.52274784485195,172.36850311304076,44.05777129884848,23.41642355741107,20.60799173463408,2021,6
7631,D,2021-06-06,36.81963471724695,504.4294049811624,56.15479663759952,410.8358586376348,40.00097405012159,19.477627274561307,6.316533026172266,2021,6
7632,D,2021-06-07,29.960453612931396,601.6352025311585,507.4514955483657,420.18526262986325,392.2772880231919,16.88735695825403,9.040670357587414,2021,6
7633,D,2021-06-08,14.79551635465319,367.12368996170704,577.0621070747478,594.4543217452944,557.3059584281428,13.733792820998119,12.992018548590277,2021,6
7634,D,2021-06-09,41.83583709679367,333.4242157281798,623.675319716003,361.8096545521379,366.8197843421721,16.37549393809974,17.79290352259089,2021,6
7635,D,2021-06-10,33.08647391729876,201.9337984978762,233.84646151228787,629.2963459580544,511.07865709432014,2.801606449174468,11.255220561625356,2021,6
7636,D,2021-06-11,32.016272860956896,223.75941025851822,458.74633842201507,310.70403804448785,238.2562873343572,5.009983993529703,25.544917422965266,2021,6
7637,D,2021-06-12,10.459016395850684,530.30821741355,211.49080236036556,82.69483305027856,262.56494300362374,13.380381431370054,14.157302180872126,2021,6
7638,D,2021-06-13,18.570642179190923,245.72151699411134,311.43192005085547,430.00808408369153,380.80695031220296,18.49413854433302,18.646170735487477,2021,6
7639,D,2021-06-14,14.60959508286906,181.66368768778614,18.48900449790362,403.9032348999307,133.36885197615993,8.82409065656024,6.046823868957535,2021,6
7640,D,2021-06-15,33.52081909272,286.5975186143409,324.50141674565214,648.2758728170854,288.70536688327996,26.242186177019555,14.227820058063385,2021,6
7641,D,2021-06-16,33.59441241492472,0.97704804277646,470.3297444764809,331.9872154404482,199.6808682162932,11.048340048449104,17.53912933970107,2021,6
7642,D,2021-06-17,35.82739117501236,484.49115860984887,167.66450636157958,511.57256049654956,300.26863597999,14.02265495800911,7.139967296867168,2021,6
7643,D,2021-06-18,13.623422944653216,198.06615889149106,131.33810594702243,267.59376125694416,35.91406714917682,25.683981780999876,18.7680458951811,2021,6
7644,D,2021-06-19,27.946313375729407,300.3055094424062,550.4083600790043,604.0886126901116,585.845950801833,15.974208604108277,25.678966147650993,2021,6
7645,D,2021-06-20,16.2894846774786,251.00061993572373,442.37877630099194,6.762334243249601,399.16848213730657,19.0812143457309,16.33795684345487,2021,6
7646,D,2021-06-21,13.697067774195192,553.9780901255035,487.4551468446822,300.44844210610086,153.58992764099702,27.079765612355672,11.170825315804574,2021,6
7647,D,2021-06-22,6.942635918812112,209.08362975583498,461.73351150521984,296.1863563953196,385.2483832468247,8.462098717875708,23.591032811317696,2021,6
7648,D,2021-06-23,40.47659395235038,214.47484134694886,530.0405942766589,188.3489100406945,553.781110705696,5.822053900926075,18.031960831253024,2021,6
7649,D,2021-06-24,3.575771346920171,3.4854527896917173,78.97401594527925,128.47187410600782,552.0688869713912,19.46330505222102,18.956566678006403,2021,6
7650,D,2021-06-25,15.488011761706014,5.984095577817972,260.66150027248625,220.59646454641066,468.01519081765014,10.03621301518042,8.3643751137486,2021,6
7651,D,2021-06-26,40.31098667464466,79.1484000256688,218.26105997360617,312.8154721321138,371.70768537187655,0.007334005373204923,7.528243505938869,2021,6
7652,D,2021-06-27,33.91076213451081,400.6639777600577,231.95405038894685,598.1978522394568,300.86623695318957,8.711580929835439,5.991647914839852,2021,6
7653,D,2021-06-28,18.06072611289273,208.57255309527068,260.88451784155046,474.1448094478649,319.3768608616799,11.886598956498053,8.47593731367065,2021,6
7654,D,2021-06-29,5.094296643217935,506.6168211617176,403.70239361151147,508.63576225548115,470.7062081823328,23.283995169574425,4.488336243278427,2021,6
7655,D,2021-06-30,4.7505282936399675,135.61660619662564,567.4448884137963,189.39507894306658,574.4079083194132,17.98572298734449,2.744762607342458,2021,6
7811,D,2021-07-01,15.98238901778318,332.69796560921446,11.107867901631016,380.18547235462734,159.29996991437818,0.2894633574352222,9.873896765643066,2021,7
7812,D,2021-07-02,8.43454718174236,229.5342558639444,154.72429274792853,307.69984751289616,243.25426396068997,5.683075995222214,20.819270841104828,2021,7
7813,D,2021-07-03,12.415526931325497,414.0812597185407,176.3886471625635,250.85223926274543,37.181406510995174,1.9692418617319543,7.433958209400506,2021,7
7814,D,2021-07-04,6.346329102232726,440.78072428563974,246.43336876726116,442.15064843168597,127.94336669812249,13.118126003880105,10.245259328261778,2021,7
7815,D,2021-07-05,9.165028029054291,59.137378663234905,229.53604199928992,285.0912130129255,57.418795870033094,3.22173930911569,11.338499896677039,2021,7
7816,D,2021-07-06,14.947272174175408,404.71328872045905,223.9025067010443,254.10996738138584,76.705472536764,21.385537465498874,3.857998813031752,2021,7
7817,D,2021-07-07,8.341525149462486,73.12728208814059,172.12995655381286,243.0745534242498,242.4524091532259,17.362395733097692,6.168586691194907,2021,7
7818,D,2021-07-08,8.13998879752366,384.77053836191686,262.0875822399378,336.4774902225633,208.89328030475096,9.72294271756801,22.518350414353353,2021,7
7819,D,2021-07-09,14.866704357868405,394.9224996378407,90.99625817481999,538.5620811423352,46.367932884328624,24.300628552593505,8.211830027181458,2021,7
7820,D,2021-07-10,13.735941113052048,125.07753783795869,74.95458606017336,329.7784936384584,193.0015422376227,4.648351534369326,11.433673056067544,2021,7
7821,D,2021-07-11,12.131434708573378,449.60495115955604,208.40175323055047,470.67065119717216,99.03078393595796,16.126578122964446,1.910345209952831,2021,7
7822,D,2021-07-12,4.506713550298103,1.007268744437195,213.19444261443584,192.43864797040865,235.01656214291992,17.95821617558235,11.411552691309534,2021,7
7823,D,2021-07-13,14.958018229114847,44.33652999493381,273.8944606142698,272.702934813205,247.47684153526205,11.754346535487189,24.19877686754266,2021,7
7824,D,2021-07-14,11.685306494436617,147.8717876964032,90.60446851706469,406.74116009854447,177.11941681319215,22.1953465330641,25.683023105679617,2021,7
7825,D,2021-07-15,1.5052943355014647,336.56552743524503,85.21605141420757,453.7767522313195,172.37305080591483,13.122335774299103,11.353931159248408,2021,7
7826,D,2021-07-16,14.598314295390088,86.01702633953957,13.67284635940781,500.65941828428197,122.7717111817485,14.757351759352353,5.483978717630735,2021,7
7827,D,2021-07-17,3.2523848898990684,39.355450099182285,125.79908048737187,543.6599948926129,33.947750892066146,16.47697974847821,17.264511446153723,2021,7
7828,D,2021-07-18,13.419474709407481,501.62249539469775,172.4292828846349,344.1401971928703,179.0581194437194,23.098617466923795,10.05383140804694,2021,7
7829,D,2021-07-19,1.7618988916462803,504.56501922775715,259.4298200239906,102.21076147213147,37.60995661358427,19.11303566284319,10.484598791428354,2021,7
7830,D,2021-07-20,6.794810241166111,318.86800571995315,66.35152273390622,409.6340729507948,242.4630349427297,16.23344133001474,19.107319848554237,2021,7
7831,D,2021-07-21,8.339012853989242,554.8721401344956,12.656410393288398,360.4038336969933,244.321568012567,11.810027794158161,5.429394612910026,2021,7
7832,D,2021-07-22,0.8144994783726393,390.9490544026011,19.399083784242606,382.72373667102744,59.11519825544332,15.76828110013332,24.6777498603762,2021,7
7833,D,2021-07-23,4.433456669352699,122.15404605488476,13.778927172273535,156.5472693743271,134.43490610491907,16.26979003692672,10.826085347382014,2021,7
7834,D,2021-07-24,0.9794755446618918,523.2877437658826,235.62636274280425,227.90542495950632,6.547080248145262,15.948017819712096,16.85802772400861,2021,7
7835,D,2021-07-25,5.8678618768626265,315.6157767289066,49.78433272140762,527.7133872031458,39.618547856046035,20.027141265512867,1.532248330283016,2021,7
